ligand_A,ligand_B,phase,repeat,partner_id,Samples 1ns DG,Samples 1ns dDG,Samples 1ns (subsample) DG,Samples 1ns (subsample) dDG,Samples 1ns (subsample_full) DG,Samples 1ns (subsample_full) dDG,Samples 2ns DG,Samples 2ns dDG,Samples 2ns (subsample) DG,Samples 2ns (subsample) dDG,Samples 2ns (subsample_full) DG,Samples 2ns (subsample_full) dDG,Samples 3ns DG,Samples 3ns dDG,Samples 3ns (subsample) DG,Samples 3ns (subsample) dDG,Samples 3ns (subsample_full) DG,Samples 3ns (subsample_full) dDG,Samples 4ns DG,Samples 4ns dDG,Samples 4ns (subsample) DG,Samples 4ns (subsample) dDG,Samples 4ns (subsample_full) DG,Samples 4ns (subsample_full) dDG,Samples 5ns DG,Samples 5ns dDG,Samples 5ns (subsample) DG,Samples 5ns (subsample) dDG,Samples 5ns (subsample_full) DG,Samples 5ns (subsample_full) dDG,dataset_name,Samples 10% DG,Samples 10% dDG,Samples 6ns DG,Samples 6ns dDG,Samples 6ns (subsample) DG,Samples 6ns (subsample) dDG,Samples 6ns (subsample_full) DG,Samples 6ns (subsample_full) dDG,Samples 7ns DG,Samples 7ns dDG,Samples 7ns (subsample) DG,Samples 7ns (subsample) dDG,Samples 7ns (subsample_full) DG,Samples 7ns (subsample_full) dDG,Samples 8ns DG,Samples 8ns dDG,Samples 8ns (subsample) DG,Samples 8ns (subsample) dDG,Samples 8ns (subsample_full) DG,Samples 8ns (subsample_full) dDG,Samples 9ns DG,Samples 9ns dDG,Samples 9ns (subsample) DG,Samples 9ns (subsample) dDG,Samples 9ns (subsample_full) DG,Samples 9ns (subsample_full) dDG,Samples 10ns DG,Samples 10ns dDG,Samples 10ns (subsample) DG,Samples 10ns (subsample) dDG,Samples 10ns (subsample_full) DG,Samples 10ns (subsample_full) dDG,Samples 11ns DG,Samples 11ns dDG,Samples 11ns (subsample) DG,Samples 11ns (subsample) dDG,Samples 11ns (subsample_full) DG,Samples 11ns (subsample_full) dDG,Samples 12ns DG,Samples 12ns dDG,Samples 12ns (subsample) DG,Samples 12ns (subsample) dDG,Samples 12ns (subsample_full) DG,Samples 12ns (subsample_full) dDG,Samples 13ns DG,Samples 13ns dDG,Samples 13ns (subsample) DG,Samples 13ns (subsample) dDG,Samples 13ns (subsample_full) DG,Samples 13ns (subsample_full) dDG,Samples 14ns DG,Samples 14ns dDG,Samples 14ns (subsample) DG,Samples 14ns (subsample) dDG,Samples 14ns (subsample_full) DG,Samples 14ns (subsample_full) dDG,Samples 15ns DG,Samples 15ns dDG,Samples 15ns (subsample) DG,Samples 15ns (subsample) dDG,Samples 15ns (subsample_full) DG,Samples 15ns (subsample_full) dDG,Samples 16ns DG,Samples 16ns dDG,Samples 16ns (subsample) DG,Samples 16ns (subsample) dDG,Samples 16ns (subsample_full) DG,Samples 16ns (subsample_full) dDG,Samples 17ns DG,Samples 17ns dDG,Samples 17ns (subsample) DG,Samples 17ns (subsample) dDG,Samples 17ns (subsample_full) DG,Samples 17ns (subsample_full) dDG,Samples 18ns DG,Samples 18ns dDG,Samples 18ns (subsample) DG,Samples 18ns (subsample) dDG,Samples 18ns (subsample_full) DG,Samples 18ns (subsample_full) dDG,Samples 19ns DG,Samples 19ns dDG,Samples 19ns (subsample) DG,Samples 19ns (subsample) dDG,Samples 19ns (subsample_full) DG,Samples 19ns (subsample_full) dDG,Samples 20ns DG,Samples 20ns dDG,Samples 20ns (subsample) DG,Samples 20ns (subsample) dDG,Samples 20ns (subsample_full) DG,Samples 20ns (subsample_full) dDG,Samples 20% DG,Samples 20% dDG,Samples 30% DG,Samples 30% dDG,Samples 40% DG,Samples 40% dDG,Samples 50% DG,Samples 50% dDG
unknown_ligand_3,unknown_ligand_15,complex,1,ASAP,-0.3442750005620709,0.0278239437574804,-0.3361110220646892,0.060683789041019,-0.3417056326131146,0.0555833335963269,-0.3466497698057877,0.01956950903181,-0.3068495670645804,0.0380471139681728,-0.3229961980020232,0.0381715520354836,-0.4307845148428936,0.0161821362606241,-0.4068919596539499,0.0324810828172086,-0.4080699411338255,0.0316590667496726,-0.4611053195299787,0.0140305972790868,-0.4488396151259055,0.0281329299523375,-0.4369862101426257,0.0273519685206441,-0.4649733346761679,0.0125521298229901,-0.4513383139568672,0.0245599581705079,-0.4513383139568672,0.0245599581705079,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_3,unknown_ligand_15,complex,2,ASAP,-0.5850048399314686,0.0286059508277769,-0.5962744291309129,0.0519046633142084,-0.616957467643428,0.059279367189667,-0.5364301310856171,0.0201218072667849,-0.5302701079540156,0.0424536104878458,-0.5452955451122082,0.0407787081154196,-0.5728544883995482,0.0164862971340115,-0.5535341909991006,0.0328668365955956,-0.5886664018400178,0.03336918620693,-0.5658499454602037,0.0141845456748969,-0.5842417755126045,0.0298409144107506,-0.5885074486856644,0.0286057157251759,-0.5730002639423022,0.012695374433606,-0.6018933696979877,0.0256449381134918,-0.6018933696979877,0.0256449381134918,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,solvent,0,ASAP,1.0021480283926796,0.0272639071867251,0.9838929180671256,0.0576362916321585,0.9584723814747392,0.0548567711666273,1.0108644878440352,0.0193116353669369,1.052165298377386,0.0380084169726303,1.0218073699325143,0.0389795310839409,1.017257044854086,0.0158582968354566,1.0288587711320172,0.0309920565000349,1.0422874977345655,0.032001281202456,1.010272161228041,0.0137119025776656,1.053878421100145,0.028041983764742,1.016954747139574,0.0274144994516634,0.9996118320126336,0.0122273666626544,1.017211249902514,0.0244549270592801,1.017211249902514,0.0244549270592801,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,solvent,1,ASAP,0.9899603555927208,0.0273078961842316,1.0131564586749258,0.0476320335621973,0.9239575728109964,0.0519194514132235,0.9922942737966536,0.0192760194486977,0.9753237973236212,0.0351012825972489,0.967425368773244,0.0367987206701281,0.9999469065169208,0.015804158269862,1.0001748590773754,0.0297898850944395,1.014593451730767,0.0303203815226971,0.986410837221934,0.013637957043709,1.0340989558411722,0.0255348846734757,0.995512369763646,0.0261299724610347,0.991201260013843,0.0121991617959628,1.010988245182834,0.0233892259808252,1.010988245182834,0.0233892259808252,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,solvent,2,ASAP,0.9335790538299416,0.0269310254855642,1.0276043374501418,0.057877468549077,0.9399176684022575,0.0575771629165581,0.9742152187365596,0.0191612630343171,0.9613269708763874,0.0396138240254077,0.9784225902564307,0.038711350745887,0.9556756327901492,0.0155873390467547,0.9576663609706066,0.0302104720812917,0.958364271655492,0.0308253966664774,0.9647665684294632,0.0135422394223992,0.9873728989658878,0.0262241804548872,0.967856006679136,0.0265723489622632,0.9685254114928118,0.0121186876172604,0.9620012416881412,0.0236297345180551,0.9620012416881412,0.0236297345180551,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,complex,0,ASAP,0.9488681644913118,0.0415026812619535,0.9331174832757104,0.0796453793565267,0.8135156624179467,0.0998200939061715,0.9609531826002188,0.0294800083300932,0.9146442334176358,0.060272615070308,0.8826108613778236,0.0683473600670718,1.1047339875392193,0.0245421281544212,1.1194780809841738,0.0493488237326769,1.0402870835309057,0.0560259320170382,1.1570680422191864,0.0214181204182043,1.263874827044149,0.045357139665686,1.1153981289850745,0.0486849594757659,1.148148749378465,0.0190954846541114,1.116139729835238,0.0431489839389048,1.116139729835238,0.0431489839389048,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,complex,1,ASAP,1.4309170939723064,0.0440669622360261,1.408143025086518,0.0998490365767841,1.4312174156668909,0.0849116309650136,1.3982883870248313,0.0308797782631906,1.3759177870721286,0.0621143312948948,1.4186948506117276,0.0589969911747416,1.3697259667712949,0.0250526308163079,1.3603486631480284,0.049683729979698,1.3991857858924968,0.047785683240252,1.3533145949602352,0.0216801423658112,1.3398648927743586,0.041345008107397,1.359603695836752,0.0411675155341356,1.3328116262659129,0.0193268996349888,1.3207055953655409,0.0364398745784281,1.3207055953655409,0.0364398745784281,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_21,complex,2,ASAP,1.4141250998625907,0.0417068289490994,1.419370838774991,0.0811289568094964,1.347065946538196,0.0835685010966291,1.331641586705135,0.0291380926999361,1.2850256175734065,0.0560045772541324,1.350196820639611,0.0575748153600731,1.313009606686066,0.0237573593022219,1.3254232916733462,0.0471064087685591,1.3019949790008802,0.0461780667291737,1.3549129562262985,0.0206473561431757,1.334919494498387,0.0401461738970874,1.3460984820938544,0.039908653300016,1.3936217842210767,0.0185005594903662,1.370173639157299,0.0354610597577994,1.370173639157299,0.0354610597577994,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,solvent,0,ASAP,-0.5379442138893291,0.0298481445914863,-0.4935510532587988,0.0590291875307618,-0.5934345533755122,0.0547441079025018,-0.5421057566825969,0.0210094754981348,-0.5437396953295315,0.0382931464863479,-0.5572053514344765,0.0384604613795582,-0.5535694861189876,0.0171319018827493,-0.5476346680479643,0.0308654507596164,-0.5395510453938406,0.0313083814556521,-0.5583428964826228,0.0148470731819172,-0.554359808728552,0.0271396064961589,-0.5395231164313585,0.0271090014376141,-0.5645873315870183,0.0132586507752037,-0.5372914598632955,0.0242438492892681,-0.5372914598632955,0.0242438492892681,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,solvent,1,ASAP,-0.5670913264660421,0.0294361925567712,-0.5206413764010769,0.0556159703239516,-0.5735976380572085,0.0628916631010142,-0.5943595569842787,0.0207602441077847,-0.6158769508159575,0.0398633971747071,-0.5925138741680249,0.0422142977204592,-0.5998086983926494,0.0169671931114979,-0.6427978809080863,0.0327598886896051,-0.5950009328339181,0.0338779277352027,-0.6041542054702549,0.0146802608035916,-0.5817249379152096,0.0287378270793008,-0.596995653129322,0.0290037052727542,-0.6057385729997993,0.0131265185841559,-0.6070065395122902,0.0257674626101616,-0.6070065395122902,0.0257674626101616,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,solvent,2,ASAP,-0.5758177938994268,0.0296929164651753,-0.6118476059006704,0.0578208852190692,-0.6837057910250317,0.0576758197371178,-0.5737530849899676,0.0210959881020513,-0.4611452465038982,0.057199876171517,-0.6225181449522922,0.0398297834134331,-0.5838212865026329,0.017146102758631,-0.6132768930840271,0.0325404068839884,-0.6125263259402736,0.0322557435246417,-0.574601848926215,0.0148674041604507,-0.5499981868874937,0.028659349194131,-0.5881098116954226,0.0279504127322401,-0.5715166299260802,0.0133124229706443,-0.5965190533707354,0.0248535000969117,-0.5965190533707354,0.0248535000969117,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,complex,0,ASAP,-0.9420756010599936,0.0309137874866059,-0.9487229624767264,0.049362727199588,-0.9003859077899328,0.0619707084253282,-0.9134711924800222,0.0217581518165434,-0.8963523431602063,0.0385726075748129,-0.9030770715907068,0.0431199130468126,-0.8940317858890906,0.0177830776605542,-0.9189315176605932,0.0319710300260972,-0.8929463495775722,0.035000295939357,-0.9115572328761892,0.0153832410661531,-0.9080334822063992,0.0283241515919544,-0.929525057986832,0.0300954589227966,-0.9429609994753808,0.0137584067666586,-0.963073923061592,0.0268176375562583,-0.963073923061592,0.0268176375562583,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,complex,1,ASAP,-0.8692706186823096,0.0306587036274145,-0.932557314841771,0.0753139059613385,-0.9058930626546378,0.1094685112820326,-0.912821007862626,0.0216724669204854,-0.955220276788832,0.0453826885938075,-0.9005591033498155,0.0528678947918291,-0.9201908637553275,0.0176933692167224,-0.9318384942715304,0.0350863109449345,-0.9102513119760652,0.0395351472248405,-0.9380906902894266,0.0152973688956882,-0.9795797574850504,0.0302068023169175,-0.905224355686425,0.0331508187825029,-0.945042885687284,0.0136645853286396,-0.9224271006330336,0.0288345451527696,-0.9224271006330336,0.0288345451527696,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_15,unknown_ligand_5,complex,2,ASAP,-0.9562978318958596,0.0306123530042709,-0.9092410319337292,0.0650861562050464,-0.9214544376705636,0.079176728530547,-0.9284415515848108,0.0218197245691692,-0.9539563770365894,0.0471646454778166,-0.931649423115864,0.0520393862593028,-0.9145510883842496,0.0177527630123916,-0.9061580506729238,0.0377712809721168,-0.9332882943935186,0.0410742123729502,-0.9018578639193734,0.015319850801497,-0.926675113701082,0.0319900091648618,-0.8889781778656561,0.0352670503834055,-0.8862709796213395,0.0137081488406003,-0.8666843488215054,0.0314431994018197,-0.8666843488215054,0.0314431994018197,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknown_ligand_21,unknown_ligand_5,solvent,0,ASAP,-1.5518602716285497,0.0413672834035192,-1.5504096194051462,0.0809177428713449,-1.5494041321344691,0.0789712056083218,-1.5442170176557024,0.0294229871611587,-1.507371139058378,0.0572810185411053,-1.473931170309802,0.0552025758928946,-1.5416176328278404,0.0240234137170228,-1.5029103720370274,0.0450699637611193,-1.4968409338113673,0.0451533349945225,-1.5485716848004725,0.0207553492511438,-1.5071291547558203,0.0390259288321618,-1.5252535183489295,0.0388669323346435,-1.5424536795279613,0.0186201271105863,-1.5336793927379562,0.0348938149842402,-1.5336793927379562,0.0348938149842402,Enterovirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
